内田裕也、オセロ中島に喝	entertainment	tomoko_nakajima	2013-04-01 21:25:56	2013-04-02 07:38:33	327528.542
ファンの怒り買った女子野球	sports	women_professional_baseball	2013-04-01 11:50:57	2013-04-01 15:40:46	237941.333
新卒の離職率が低い企業300	economy	employment	2013-04-01 13:16:32	2013-04-01 19:07:23	147581.833
長嶋氏 国民栄誉賞「光栄」	sports	professional_baseball	2013-04-01 22:16:01	2013-04-02 06:06:47	104923.125
キンタロー。に彼氏 八幡驚く	entertainment	monomane	2013-04-01 20:32:04	2013-04-01 23:30:32	104324.625
再稼働容認発言でNHK出演中止	domestic	broadcasting_ethics	2013-04-01 10:14:40	2013-04-01 12:46:34	73502.708
柏の栗沢が佐藤弥生と結婚	entertainment	marriage_and_divorce_of_sport_player	2013-04-01 08:44:02	2013-04-01 10:47:32	69383.167
エイプリルフールのネタ満載	computer	youtube	2013-04-01 12:46:34	2013-04-01 14:07:20	63520.667
羽賀研二被告の有罪確定へ	domestic	fraud	2013-04-01 11:12:30	2013-04-01 13:16:32	62175.042
安藤美姫、来季も強化指定外	sports	ando_miki	2013-04-01 10:47:33	2013-04-01 12:13:39	57970.000
やべっちで報告 妻の矢部裕子	entertainment	ninety_nine	2013-04-01 01:29:24	2013-04-01 07:29:27	56254.083
純と愛 梅ちゃん先生に及ばず	entertainment	asadora	2013-04-01 12:13:39	2013-04-01 13:20:27	56035.792
済美4強 県岐阜商に逆転勝ち	sports	highschool_baseball	2013-04-01 16:03:29	2013-04-01 18:37:10	51043.333
ドコモ 両刃の剣の開放戦略	economy	ntt_docomo	2013-04-01 08:44:02	2013-04-01 10:47:32	48736.875
柄本明、手術を事務所が否定	entertainment	illness_and_injury	2013-04-01 13:16:32	2013-04-01 14:07:20	47175.167
松井氏「恐縮」長嶋氏と受賞	sports	matsui_hideki	2013-04-01 20:00:49	2013-04-01 22:16:01	45709.583
堀「棄権も考えた」涙の初V	sports	women_golf	2013-04-01 07:29:27	2013-04-01 08:44:02	40466.000
「妖精の輪」原因はシロアリ?	science	life_on_earth	2013-04-01 09:30:55	2013-04-01 12:13:39	39754.417
「排外」デモ激化 反対デモも	domestic	antiforeignism	2013-04-01 14:07:20	2013-04-01 18:10:00	39673.083
「ハルヒ」声優 事務所離れる	entertainment	voice_actor	2013-04-01 13:44:25	2013-04-01 14:41:39	38755.500
パナ入社式「普通の会社に」	economy	matsushita	2013-04-01 13:44:25	2013-04-01 14:59:42	34672.625
ロト7が発売開始 最高8億円	economy	gambling	2013-04-01 14:59:42	2013-04-01 17:09:23	33974.833
東京ディズニー 入園者数最多	economy	tokyo_disneyresort	2013-04-01 20:00:49	2013-04-01 22:38:54	32200.167
