中島TKOに感謝も「心配なく」	entertainment	tomoko_nakajima	2013-05-01 12:12:56	2013-05-01 14:59:49	159050.458
ピース又吉 刈り上げ頭を披露	entertainment	cm	2013-05-01 10:00:24	2013-05-01 13:54:20	138221.708
中2女子 漫画まね学校水浸し	local	juvenile_crime	2013-05-01 14:59:49	2013-05-01 18:08:18	102672.000
ダル、6回4失点も5勝目	sports	darubish_yu	2013-05-01 09:42:11	2013-05-01 13:36:26	97600.792
富士山 登山者増で対策急務	domestic	world_heritage_in_japan	2013-05-01 17:08:42	2013-05-01 19:02:18	79492.125
シェネルがダンサーと結婚	entertainment	rock_and_pops	2013-05-01 13:54:20	2013-05-01 18:38:25	55572.125
DeNA中村 HRで日米2000安打	sports	yokohama_baystars	2013-05-01 16:14:00	2013-05-01 19:02:18	50603.708
殺処分減 売れ残り犬猫拒否へ	local	pet	2013-05-01 12:32:45	2013-05-01 14:39:01	50088.500
tricot逮捕受け6日の公演中止	entertainment	j_rock_and_pops	2013-05-01 20:31:23	2013-05-02 02:30:52	49884.375
学研 ムックの内容不備で謝罪	economy	publishing	2013-05-01 19:02:18	2013-05-01 21:53:51	45053.208
元阪急アニマルさんしのぶ声	entertainment	wide_show	2013-05-01 08:06:03	2013-05-01 11:27:00	43767.792
帝劇レ・ミゼラブル 主役負傷	entertainment	drama	2013-05-01 14:59:49	2013-05-01 16:13:59	43593.000
恩師に贈る、新幹線貸し切り	local	kyushu_shinkansen	2013-05-01 12:12:56	2013-05-01 13:54:20	43192.542
シャープ 最終赤字5000億円に	economy	sharp	2013-05-01 11:56:12	2013-05-01 13:23:30	42413.875
笹子トンネル事故車 永久保存	local	sasago_tunnel	2013-05-01 11:04:58	2013-05-01 13:04:04	40697.583
集団的自衛権 細野氏が容認	domestic	defence_policy	2013-05-01 13:04:04	2013-05-01 17:25:59	38046.417
IOC 猪瀬知事発言を処分せず	domestic	host_city_bids	2013-05-01 22:33:26	2013-05-02 00:09:28	35673.667
箱根「学連選抜」は5年に1度?	sports	ekiden	2013-05-01 13:36:26	2013-05-01 16:04:04	35307.333
