矢口関係者が謝罪「行脚」	entertainment	yaguchi_mari	2013-06-01 07:36:34	2013-06-01 15:01:28	175189.833
女優・多部未華子に熱愛報道	entertainment	romance	2013-06-01 06:00:14	2013-06-01 14:06:17	165980.000
矢口&中村ブログにエール続々	entertainment	broad_casting	2013-06-01 20:17:41	2013-06-02 08:07:28	127947.833
教諭 誤ってアダルトDVD再生	local	teacher_scandal	2013-06-01 08:55:41	2013-06-01 11:56:36	90232.708
ヤマダ電機、南京から撤退	economy	electric_household_appliances_store	2013-06-01 07:36:34	2013-06-01 11:22:16	71456.208
AKB総選挙 大島が指原を逆転?	entertainment	akb48	2013-06-01 14:06:17	2013-06-01 16:36:49	70668.333
戦力外だらけ?サッカー欧州組	sports	japanese_footballer	2013-06-01 19:59:26	2013-06-02 05:53:37	69105.375
大谷 5回3失点でプロ初勝利	sports	shohei_otani	2013-06-01 16:13:56	2013-06-01 18:43:25	57772.458
香川で16億円LOTO7長者?	local	gambling	2013-06-01 18:10:51	2013-06-01 21:30:09	52548.417
長友「このままだと手遅れ」	sports	yuto_nagatomo	2013-06-01 07:24:48	2013-06-01 11:22:16	46373.542
マエケン抹消「どっか痛い」	sports	hiroshima_carp	2013-06-01 19:33:10	2013-06-01 20:44:33	38014.708
慰安婦問題 日本に国連委勧告	world	pacific_war	2013-06-01 06:52:05	2013-06-01 10:24:44	36891.875
部活帰りの女子高生ひき逃げ	local	hit_and_run	2013-06-01 16:56:47	2013-06-01 19:33:10	35461.875
第2子妊娠の松嶋尚美が産休	entertainment	entertainer_blog	2013-06-01 15:01:29	2013-06-01 20:17:41	34005.833
奈良・大阪 毛虫が謎の大発生	science	animal_issues	2013-06-01 19:59:26	2013-06-01 22:03:14	33752.000
巨大小惑星 地球付近を通過	science	astronomy	2013-06-01 17:31:39	2013-06-01 19:02:06	26784.667
首相「森氏が公邸幽霊見た」	domestic	abe_cabinet	2013-06-01 17:31:39	2013-06-01 19:02:06	25887.042
可夢偉 シート獲得募金返金も	sports	kobayashi_kamui	2013-06-01 18:10:51	2013-06-01 19:59:26	25267.042
今でしょ先生が語る東大合格	domestic	entrance_exam	2013-06-01 10:24:44	2013-06-01 12:35:21	25037.750
桐生、流して抜かれるも逆転V	sports	track_and_field	2013-06-01 16:36:49	2013-06-01 18:10:50	23500.458
幼児教育 第3子以降を無償に	domestic	child_care	2013-06-01 19:33:10	2013-06-01 22:31:28	23192.083
東京チカラめし「煮る」狙い	economy	beef_bowl	2013-06-01 14:06:17	2013-06-01 15:32:08	22078.583
武豊 絶妙の手綱でまた重賞V	sports	horse_racing	2013-06-01 18:43:25	2013-06-01 19:33:10	21143.292
女児餓死 比に帰国の母逮捕	local	child_abuse	2013-06-01 15:32:08	2013-06-01 16:56:47	20711.917
本田が先発復帰 CSKA国内2冠	sports	keisuke_honda	2013-06-01 22:31:28	2013-06-02 03:42:11	18465.000
給食にまた異物 汁に鉄ボルト	local	food_with_suspicious_substance	2013-06-01 12:35:22	2013-06-01 14:30:20	18198.000
貯水槽で水遊び? ボート発見	local	trespass	2013-06-01 21:30:09	2013-06-01 22:55:12	17926.792
長谷部、3-4-3は「時期尚早」	sports	makoto_hasebe	2013-06-01 11:22:16	2013-06-01 13:02:44	17494.292
高齢者の15%が認知症 厚労省	domestic	dementia	2013-06-01 16:36:49	2013-06-01 19:33:10	15806.458
パワハラ相談、解雇上回る	economy	power_and_academic_harassment	2013-06-01 00:05:31	2013-06-01 07:36:34	15235.292
立体駐車場で挟まれ男性重体	local	first_aid	2013-06-01 14:30:20	2013-06-01 15:32:08	15122.875
