吉祥寺刺殺 日本人とやった	local	robbery	2013-03-01 11:54:02	2013-03-01 15:29:13	190405.125
堤真一結婚 機が熟すの待った	entertainment	marriage_and_divorce	2013-03-01 20:34:14	2013-03-02 08:26:26	180474.417
「アイアンシェフ」終了決定	entertainment	broad_casting	2013-03-01 14:41:30	2013-03-01 18:00:06	154074.833
いいとも ひな人形演出で謝罪	entertainment	broadcasting_ethics	2013-03-01 18:00:06	2013-03-01 22:08:47	152325.833
ゴマキ ガチすぎゲーマーぶり	entertainment	morning_musume	2013-03-01 11:00:40	2013-03-01 14:41:30	137954.917
昭和遺産 大型キャバレー閉店	local	food_service_industry	2013-03-01 10:17:28	2013-03-01 13:06:18	93521.875
操縦士の妹 ホース外れていた	world	egypt	2013-03-01 16:30:17	2013-03-01 19:30:44	82679.875
マイナンバー導入をどう思う?	domestic	number_system	2013-03-01 22:33:59	2013-03-02 08:26:27	80960.583
エネループ 新デザインが波紋	economy	matsushita	2013-03-01 21:11:47	2013-03-02 07:43:36	79055.208
津波が母奪い2年 少女のいま	local	watari_tsunami	2013-03-01 13:44:48	2013-03-01 18:34:37	69469.750
リサ・ステッグマイヤー妊娠	entertainment	entertainer_blog	2013-03-01 14:11:41	2013-03-01 18:00:06	65099.583
遼、ニクラスのわなにハマる	sports	isikawa_ryo	2013-03-01 11:54:02	2013-03-01 14:11:41	63836.125
ベンゼマ116キロ超過 懲役も	sports	liga_espanola	2013-03-01 14:57:26	2013-03-01 18:34:37	62551.792
高校襲撃しない 謝罪書き込み	local	attack_warning_on_web	2013-03-01 14:57:26	2013-03-01 16:30:17	61353.417
日本製品不買の開始宣言 韓国	world	south_korea_economy	2013-03-01 19:01:39	2013-03-01 22:33:59	59544.750
純血「大東犬」繁殖に成功	science	life_on_earth	2013-03-01 19:30:45	2013-03-01 21:11:47	54055.208
プロライダー 練習中に事故死	sports	motorcycle_racing	2013-03-01 01:53:43	2013-03-01 07:40:43	51214.208
Gに大敗 WBC中国代表ガッカリ	sports	world_baseball_classic	2013-03-01 21:35:04	2013-03-02 07:43:36	47826.375
スリム真栄田 不倫疑惑を釈明	entertainment	illicit_love	2013-03-01 18:00:06	2013-03-01 20:34:13	46083.583
DF槙野 広島ゴールパフォ酷評	sports	urawa_reds	2013-03-01 09:40:42	2013-03-01 11:54:02	45554.875
セブン-イレブンが四国上陸	economy	seven_and_i_holdings	2013-03-01 07:51:31	2013-03-01 10:17:28	42165.000
本田のリバプール入りに援軍?	sports	keisuke_honda	2013-03-01 07:51:31	2013-03-01 09:40:42	41945.500
イチロー好調の裏に限界練習	sports	ichiro	2013-03-01 18:34:37	2013-03-01 21:35:03	40495.125
AKB峯岸 騒動後ブログ初更新	entertainment	akb48	2013-03-01 22:08:47	2013-03-01 23:33:40	40191.458
眼鏡のJINS、社員年収6%増	economy	apparel	2013-03-01 10:59:05	2013-03-01 12:28:01	36287.917
「4番・捕手阿部」の危険性	sports	professional_baseball	2013-03-01 13:44:48	2013-03-01 14:57:26	33528.417
桑田真澄さん CMでピアノ演奏	entertainment	cm	2013-03-01 09:11:58	2013-03-01 11:00:40	33442.917
シェールガスは日本を救うか	science	shale_gas	2013-03-01 16:04:24	2013-03-01 17:32:13	30229.417
気球墜落 免責同意書の効力は	world	travel	2013-03-01 04:31:26	2013-03-01 09:11:58	29916.083
ピーチ就航1年 利用者150万人	economy	low_cost_carrier	2013-03-01 17:32:13	2013-03-01 19:01:39	29371.417
在宅勤務についてどう思う?	economy	employment	2013-03-01 18:00:06	2013-03-01 19:30:44	28225.708
下柳 ドジャース受験も不合格	sports	mlb	2013-03-01 13:06:18	2013-03-01 13:44:48	25905.750
花粉症には市販薬か、通院か	science	pollinosis	2013-03-01 22:08:47	2013-03-02 09:44:16	25583.500
iPhone用2chアプリが消える?	computer	mobile_application	2013-03-01 12:28:01	2013-03-01 14:41:30	24883.500
朴大統領 日本は変化と行動を	world	president_park_geun_hye	2013-03-01 11:29:47	2013-03-01 12:28:01	24000.542
キンタロー。光浦と初共演	entertainment	monomane	2013-03-01 05:15:21	2013-03-01 07:40:43	22940.750
正恩氏 ロッドマン氏と観戦	world	kim_jong_un	2013-03-01 13:44:48	2013-03-01 15:29:13	22583.583
施政方針「世界一」7回連呼	domestic	kokkai	2013-03-01 09:11:58	2013-03-01 11:58:37	21882.583
女性暴行2米兵に実刑 沖縄	local	okinawa_us_armed_forces	2013-03-01 15:29:13	2013-03-01 17:32:13	19488.083
